0.80450,	0.02161,	0.03056,	1.18327,	0
0.80500,	0.02103,	0.02974,	1.18316,	0
0.80550,	0.02139,	0.03025,	1.18503,	0
0.80600,	0.02151,	0.03042,	1.18647,	0
0.80650,	0.02192,	0.03099,	1.18876,	0
0.80700,	0.02075,	0.02935,	1.18642,	0
0.80750,	0.02148,	0.03037,	1.18926,	0
0.80800,	0.02106,	0.02978,	1.18983,	0
0.80850,	0.02136,	0.03020,	1.19160,	0
0.80900,	0.02092,	0.02959,	1.19212,	0
0.80950,	0.02094,	0.02961,	1.19209,	0
0.81000,	0.02109,	0.02983,	1.19400,	0
0.81050,	0.02150,	0.03041,	1.19591,	0
0.81100,	0.02129,	0.03010,	1.19587,	0
0.81150,	0.02064,	0.02918,	1.19571,	0
0.81200,	0.02104,	0.02976,	1.19820,	0
0.81250,	0.02128,	0.03010,	1.19947,	0
0.81300,	0.02081,	0.02943,	1.19942,	0
0.81350,	0.02124,	0.03004,	1.20115,	0
0.81400,	0.02110,	0.02984,	1.20133,	0
0.81450,	0.02162,	0.03058,	1.20402,	0
0.81500,	0.02120,	0.02998,	1.20390,	0
0.81550,	0.02102,	0.02973,	1.20540,	0
0.81600,	0.02130,	0.03012,	1.20711,	0
0.81650,	0.02110,	0.02985,	1.20709,	0
0.81700,	0.02059,	0.02912,	1.20777,	0
0.81750,	0.02087,	0.02952,	1.20936,	0
0.81800,	0.02099,	0.02968,	1.21054,	0
0.81850,	0.02076,	0.02936,	1.21122,	0
0.81900,	0.02097,	0.02965,	1.21213,	0
0.81950,	0.02068,	0.02925,	1.21378,	0
0.82000,	0.02063,	0.02917,	1.21335,	0
0.82050,	0.02093,	0.02960,	1.21553,	0
0.82100,	0.02118,	0.02995,	1.21667,	0
0.82150,	0.02152,	0.03043,	1.21754,	0
0.82200,	0.02148,	0.03038,	1.21811,	0
0.82250,	0.02087,	0.02952,	1.22031,	0
0.82300,	0.02082,	0.02944,	1.22079,	0
0.82350,	0.02106,	0.02979,	1.22156,	0
0.82400,	0.02084,	0.02947,	1.22237,	0
0.82450,	0.02111,	0.02985,	1.22336,	0
0.82500,	0.02104,	0.02976,	1.22508,	0
0.82550,	0.02144,	0.03032,	1.22615,	0
0.82600,	0.02110,	0.02984,	1.22603,	0
0.82650,	0.02110,	0.02984,	1.22776,	0
0.82700,	0.02110,	0.02983,	1.22883,	0
0.82750,	0.02086,	0.02950,	1.23019,	0
0.82800,	0.02107,	0.02980,	1.23078,	0
0.82850,	0.02102,	0.02972,	1.23140,	0
0.82900,	0.02126,	0.03007,	1.23331,	0
0.82950,	0.02136,	0.03021,	1.23472,	0
0.83000,	0.02128,	0.03010,	1.23539,	0
0.83050,	0.02097,	0.02966,	1.23550,	0
0.83100,	0.02178,	0.03081,	1.23825,	0
0.83150,	0.02084,	0.02948,	1.23746,	0
0.83200,	0.02075,	0.02934,	1.23865,	0
0.83250,	0.02144,	0.03033,	1.24022,	0
0.83300,	0.02118,	0.02995,	1.24228,	0
0.83350,	0.02057,	0.02909,	1.24103,	0
0.83400,	0.02093,	0.02960,	1.24219,	0
0.83450,	0.02157,	0.03051,	1.24442,	0
0.83500,	0.02146,	0.03034,	1.24455,	0
0.83550,	0.02133,	0.03016,	1.24599,	0
0.83600,	0.02102,	0.02973,	1.24678,	0
0.83650,	0.02150,	0.03041,	1.24840,	0
0.83700,	0.02118,	0.02995,	1.24854,	0
0.83750,	0.02102,	0.02973,	1.24914,	0
0.83800,	0.02144,	0.03032,	1.25172,	0
0.83850,	0.02106,	0.02979,	1.25207,	0
0.83900,	0.02160,	0.03054,	1.25338,	0
0.83950,	0.02141,	0.03027,	1.25501,	0
0.84000,	0.02124,	0.03004,	1.25453,	0
0.84050,	0.02137,	0.03022,	1.25564,	0
0.84100,	0.02148,	0.03037,	1.25846,	0
0.84150,	0.02145,	0.03033,	1.25875,	0
0.84200,	0.02213,	0.03130,	1.26004,	0
0.84250,	0.02115,	0.02991,	1.26098,	0
0.84300,	0.02126,	0.03006,	1.26113,	0
0.84350,	0.02206,	0.03120,	1.26222,	0
0.84400,	0.02156,	0.03049,	1.26362,	0
0.84450,	0.02182,	0.03086,	1.26571,	0
0.84500,	0.02132,	0.03015,	1.26565,	0
0.84550,	0.02119,	0.02997,	1.26570,	0
0.84600,	0.02109,	0.02983,	1.26861,	0
0.84650,	0.02116,	0.02993,	1.26857,	0
0.84700,	0.02133,	0.03017,	1.26942,	0
0.84750,	0.02113,	0.02988,	1.27045,	0
0.84800,	0.02186,	0.03091,	1.27314,	0
0.84850,	0.02156,	0.03049,	1.27256,	0
0.84900,	0.02197,	0.03107,	1.27538,	0
0.84950,	0.02139,	0.03024,	1.27521,	0
0.85000,	0.02182,	0.03085,	1.27654,	0
0.85050,	0.02140,	0.03027,	1.27729,	0
0.85100,	0.02114,	0.02990,	1.27833,	0
0.85150,	0.02166,	0.03063,	1.27908,	0
0.85200,	0.02135,	0.03019,	1.28103,	0
0.85250,	0.02110,	0.02985,	1.28029,	0
0.85300,	0.02171,	0.03071,	1.28250,	0
0.85350,	0.02139,	0.03025,	1.28333,	0
0.85400,	0.02110,	0.02984,	1.28453,	0
0.85450,	0.02162,	0.03057,	1.28659,	0
0.85500,	0.02188,	0.03094,	1.28837,	0
0.85550,	0.02106,	0.02978,	1.28785,	0
0.85600,	0.02196,	0.03105,	1.29048,	0
0.85650,	0.02151,	0.03042,	1.29012,	0
0.85700,	0.02112,	0.02987,	1.29125,	0
0.85750,	0.02201,	0.03113,	1.29383,	0
0.85800,	0.02138,	0.03023,	1.29362,	0
0.85850,	0.02127,	0.03008,	1.29475,	0
0.85900,	0.02085,	0.02948,	1.29458,	0
0.85950,	0.02176,	0.03077,	1.29792,	0
0.86000,	0.02169,	0.03067,	1.29821,	0
0.86050,	0.02119,	0.02997,	1.29894,	0
0.86100,	0.02157,	0.03050,	1.30065,	0
0.86150,	0.02096,	0.02964,	1.30019,	0
0.86200,	0.02131,	0.03013,	1.30099,	0
0.86250,	0.02178,	0.03080,	1.30363,	0
0.86300,	0.02127,	0.03007,	1.30374,	0
0.86350,	0.02145,	0.03034,	1.30562,	0
0.86400,	0.02174,	0.03074,	1.30642,	0
0.86450,	0.02108,	0.02981,	1.30691,	0
0.86500,	0.02160,	0.03054,	1.30851,	0
0.86550,	0.02121,	0.03000,	1.30803,	0
0.86600,	0.02118,	0.02995,	1.30996,	0
0.86650,	0.02154,	0.03046,	1.31163,	0
0.86700,	0.02159,	0.03053,	1.31257,	0
0.86750,	0.02142,	0.03029,	1.31330,	0
0.86800,	0.02146,	0.03035,	1.31471,	0
0.86850,	0.02119,	0.02997,	1.31580,	0
0.86900,	0.02134,	0.03018,	1.31647,	0
0.86950,	0.02152,	0.03043,	1.31850,	0
0.87000,	0.02117,	0.02994,	1.31886,	0
0.87050,	0.02084,	0.02947,	1.31959,	0
0.87100,	0.02142,	0.03029,	1.32135,	0
0.87150,	0.02095,	0.02963,	1.32166,	0
0.87200,	0.02166,	0.03063,	1.32303,	0
0.87250,	0.02071,	0.02929,	1.32227,	0
0.87300,	0.02105,	0.02977,	1.32485,	0
0.87350,	0.02080,	0.02942,	1.32626,	0
0.87400,	0.02126,	0.03007,	1.32731,	0
0.87450,	0.02139,	0.03025,	1.32847,	0
0.87500,	0.02104,	0.02975,	1.33008,	0
0.87550,	0.02124,	0.03004,	1.33004,	0
0.87600,	0.02059,	0.02912,	1.33048,	0
0.87650,	0.02108,	0.02981,	1.33237,	0
0.87700,	0.02074,	0.02933,	1.33279,	0
0.87750,	0.02130,	0.03012,	1.33490,	0
0.87800,	0.02108,	0.02981,	1.33535,	0
0.87850,	0.02090,	0.02956,	1.33540,	0
0.87900,	0.02049,	0.02898,	1.33718,	0
0.87950,	0.02110,	0.02984,	1.33859,	0
0.88000,	0.02082,	0.02944,	1.33839,	0
0.88050,	0.02085,	0.02948,	1.34114,	0
0.88100,	0.02125,	0.03005,	1.34173,	0
0.88150,	0.02100,	0.02970,	1.34244,	0
0.88200,	0.02093,	0.02960,	1.34324,	0
0.88250,	0.02081,	0.02943,	1.34437,	0
0.88300,	0.02074,	0.02933,	1.34526,	0
0.88350,	0.02074,	0.02933,	1.34702,	0
0.88400,	0.02090,	0.02955,	1.34801,	0
0.88450,	0.02068,	0.02925,	1.34784,	0
0.88500,	0.02080,	0.02942,	1.34926,	0
0.88550,	0.02109,	0.02982,	1.35009,	0
0.88600,	0.02054,	0.02904,	1.35168,	0
0.88650,	0.02101,	0.02971,	1.35318,	0
0.88700,	0.02112,	0.02987,	1.35396,	0
0.88750,	0.02094,	0.02961,	1.35457,	0
0.88800,	0.02024,	0.02863,	1.35395,	0
0.88850,	0.02097,	0.02965,	1.35658,	0
0.88900,	0.02093,	0.02960,	1.35797,	0
0.88950,	0.01999,	0.02827,	1.35813,	0
0.89000,	0.02088,	0.02953,	1.35956,	0
0.89050,	0.02047,	0.02895,	1.36000,	0
0.89100,	0.01974,	0.02792,	1.36140,	0
0.89150,	0.01967,	0.02781,	1.36193,	0
0.89200,	0.02082,	0.02945,	1.36309,	0
0.89250,	0.02014,	0.02849,	1.36385,	0
0.89300,	0.01996,	0.02822,	1.36541,	0
0.89350,	0.02013,	0.02847,	1.36596,	0
0.89400,	0.02045,	0.02892,	1.36791,	0
0.89450,	0.02048,	0.02897,	1.36822,	0
0.89500,	0.02065,	0.02920,	1.36963,	0
0.89550,	0.01980,	0.02801,	1.36958,	0
0.89600,	0.02024,	0.02862,	1.37149,	0
0.89650,	0.01988,	0.02812,	1.37193,	0
0.89700,	0.01979,	0.02798,	1.37337,	0
0.89750,	0.02060,	0.02914,	1.37388,	0
0.89800,	0.02010,	0.02842,	1.37382,	0
0.89850,	0.02051,	0.02901,	1.37671,	0
0.89900,	0.02075,	0.02934,	1.37795,	0
0.89950,	0.02000,	0.02829,	1.37805,	0
0.90000,	0.02105,	0.02978,	1.38031,	0
0.90050,	0.01980,	0.02800,	1.37987,	0
0.90100,	0.01992,	0.02817,	1.38106,	0
0.90150,	0.02025,	0.02864,	1.38292,	0
0.90200,	0.01974,	0.02792,	1.38352,	0
0.90250,	0.01989,	0.02813,	1.38471,	0
0.90300,	0.02015,	0.02850,	1.38592,	0
0.90350,	0.02038,	0.02882,	1.38692,	0
0.90400,	0.01974,	0.02791,	1.38756,	0
0.90450,	0.02067,	0.02924,	1.38897,	0
0.90500,	0.01968,	0.02783,	1.38902,	0
0.90550,	0.02026,	0.02866,	1.39076,	0
0.90600,	0.01999,	0.02827,	1.39205,	0
0.90650,	0.02016,	0.02851,	1.39276,	0
0.90700,	0.02018,	0.02854,	1.39440,	0
0.90750,	0.01992,	0.02818,	1.39437,	0
0.90800,	0.01946,	0.02752,	1.39527,	0
0.90850,	0.01962,	0.02775,	1.39594,	0
0.90900,	0.01992,	0.02818,	1.39728,	0
0.90950,	0.01981,	0.02801,	1.39834,	0
0.91000,	0.02009,	0.02841,	1.40019,	0
0.91050,	0.01942,	0.02747,	1.40035,	0
0.91100,	0.01931,	0.02731,	1.40086,	0
0.91150,	0.01963,	0.02776,	1.40260,	0
0.91200,	0.01974,	0.02791,	1.40315,	0
0.91250,	0.01994,	0.02820,	1.40477,	0
0.91300,	0.01984,	0.02805,	1.40538,	0
0.91350,	0.02027,	0.02867,	1.40700,	0
0.91400,	0.01939,	0.02742,	1.40764,	0
0.91450,	0.01992,	0.02817,	1.40844,	0
0.91500,	0.01957,	0.02767,	1.40950,	0
0.91550,	0.02018,	0.02854,	1.41107,	0
0.91600,	0.01979,	0.02799,	1.41075,	0
0.91650,	0.01970,	0.02786,	1.41352,	0
0.91700,	0.01980,	0.02800,	1.41303,	0
0.91750,	0.02032,	0.02874,	1.41640,	0
0.91800,	0.01963,	0.02776,	1.41585,	0
0.91850,	0.01990,	0.02814,	1.41708,	0
0.91900,	0.01950,	0.02758,	1.41684,	0
0.91950,	0.01953,	0.02762,	1.41865,	0
0.92000,	0.02009,	0.02841,	1.41968,	0
0.92050,	0.01895,	0.02679,	1.41976,	0
0.92100,	0.01972,	0.02788,	1.42149,	0
0.92150,	0.01985,	0.02807,	1.42242,	0
0.92200,	0.01914,	0.02707,	1.42318,	0
0.92250,	0.01963,	0.02775,	1.42334,	0
0.92300,	0.01979,	0.02798,	1.42565,	0
0.92350,	0.01988,	0.02811,	1.42726,	0
0.92400,	0.01996,	0.02822,	1.42805,	0
0.92450,	0.01913,	0.02705,	1.42820,	0
0.92500,	0.01918,	0.02712,	1.42916,	0
0.92550,	0.01970,	0.02786,	1.43073,	0
0.92600,	0.01982,	0.02803,	1.43204,	0
0.92650,	0.01899,	0.02685,	1.43162,	0
0.92700,	0.01952,	0.02760,	1.43345,	0
0.92750,	0.01933,	0.02734,	1.43397,	0
0.92800,	0.01950,	0.02757,	1.43603,	0
0.92850,	0.01884,	0.02665,	1.43546,	0
0.92900,	0.01912,	0.02704,	1.43711,	0
0.92950,	0.01876,	0.02653,	1.43780,	0
0.93000,	0.01932,	0.02733,	1.43859,	0
0.93050,	0.01913,	0.02706,	1.44002,	0
0.93100,	0.01931,	0.02731,	1.44099,	0
0.93150,	0.01924,	0.02721,	1.44283,	0
0.93200,	0.01968,	0.02784,	1.44410,	0
0.93250,	0.01935,	0.02737,	1.44475,	0
0.93300,	0.01929,	0.02728,	1.44660,	0
0.93350,	0.01885,	0.02666,	1.44620,	0
0.93400,	0.01928,	0.02727,	1.44840,	0
0.93450,	0.01949,	0.02757,	1.44873,	0
0.93500,	0.01872,	0.02647,	1.44912,	0
0.93550,	0.01933,	0.02734,	1.45114,	0
0.93600,	0.01936,	0.02738,	1.45103,	0
0.93650,	0.01889,	0.02672,	1.45206,	0
0.93700,	0.01915,	0.02708,	1.45395,	0
0.93750,	0.01940,	0.02744,	1.45487,	0
0.93800,	0.01936,	0.02738,	1.45577,	0
0.93850,	0.01893,	0.02677,	1.45724,	0
0.93900,	0.02033,	0.02874,	1.45849,	0
0.93950,	0.01914,	0.02706,	1.45840,	0
0.94000,	0.01947,	0.02753,	1.45986,	0
0.94050,	0.01929,	0.02728,	1.46054,	0
0.94100,	0.01929,	0.02728,	1.46179,	0
0.94150,	0.01906,	0.02695,	1.46218,	0
0.94200,	0.01982,	0.02802,	1.46409,	0
0.94250,	0.01903,	0.02692,	1.46506,	0
0.94300,	0.01939,	0.02742,	1.46613,	0
0.94350,	0.01966,	0.02780,	1.46738,	0
0.94400,	0.01894,	0.02678,	1.46840,	0
0.94450,	0.01927,	0.02725,	1.46893,	0
0.94500,	0.01946,	0.02753,	1.47037,	0
0.94550,	0.01850,	0.02616,	1.47004,	0
0.94600,	0.01895,	0.02680,	1.47159,	0
0.94650,	0.01899,	0.02686,	1.47268,	0
0.94700,	0.01910,	0.02701,	1.47326,	0
0.94750,	0.01874,	0.02650,	1.47486,	0
0.94800,	0.01949,	0.02756,	1.47599,	0
0.94850,	0.01943,	0.02748,	1.47745,	0
0.94900,	0.01896,	0.02681,	1.47735,	0
0.94950,	0.01883,	0.02662,	1.47848,	0
0.95000,	0.01874,	0.02650,	1.47962,	0
0.95050,	0.01918,	0.02713,	1.48090,	0
0.95100,	0.01889,	0.02671,	1.48179,	0
0.95150,	0.01899,	0.02686,	1.48247,	0
0.95200,	0.01911,	0.02703,	1.48405,	0
0.95250,	0.01921,	0.02717,	1.48620,	0
0.95300,	0.01895,	0.02680,	1.48597,	0
0.95350,	0.01851,	0.02617,	1.48676,	0
0.95400,	0.01913,	0.02705,	1.48738,	0
0.95450,	0.01896,	0.02681,	1.48963,	0
0.95500,	0.01919,	0.02713,	1.49036,	0
0.95550,	0.01877,	0.02655,	1.49081,	0
0.95600,	0.01920,	0.02715,	1.49190,	0
0.95650,	0.02013,	0.02846,	1.49411,	0
0.95700,	0.01913,	0.02705,	1.49405,	0
0.95750,	0.01848,	0.02613,	1.49456,	0
0.95800,	0.01875,	0.02652,	1.49616,	0
0.95850,	0.01966,	0.02780,	1.49807,	0
0.95900,	0.01888,	0.02671,	1.49815,	0
0.95950,	0.01930,	0.02729,	1.49974,	0
0.96000,	0.01892,	0.02676,	1.50006,	0
0.96050,	0.01979,	0.02799,	1.50253,	0
0.96100,	0.01947,	0.02754,	1.50216,	0
0.96150,	0.01878,	0.02656,	1.50298,	0
0.96200,	0.01925,	0.02723,	1.50479,	0
0.96250,	0.01852,	0.02620,	1.50449,	0
0.96300,	0.01855,	0.02623,	1.50692,	0
0.96350,	0.01907,	0.02697,	1.50834,	0
0.96400,	0.01919,	0.02714,	1.50957,	0
0.96450,	0.01917,	0.02712,	1.50943,	0
0.96500,	0.01962,	0.02775,	1.51132,	0
0.96550,	0.01862,	0.02633,	1.51156,	0
0.96600,	0.01924,	0.02721,	1.51308,	0
0.96650,	0.01935,	0.02736,	1.51449,	0
0.96700,	0.01956,	0.02766,	1.51518,	0
0.96750,	0.01873,	0.02649,	1.51456,	0
0.96800,	0.01930,	0.02729,	1.51727,	0
0.96850,	0.01925,	0.02723,	1.51729,	0
0.96900,	0.01924,	0.02722,	1.51850,	0
0.96950,	0.01903,	0.02692,	1.51990,	0
0.97000,	0.01890,	0.02672,	1.52094,	0
0.97050,	0.01885,	0.02666,	1.52154,	0
0.97100,	0.01967,	0.02782,	1.52383,	0
0.97150,	0.01927,	0.02725,	1.52333,	0
0.97200,	0.01856,	0.02625,	1.52407,	0
0.97250,	0.01926,	0.02723,	1.52500,	0
0.97300,	0.01923,	0.02719,	1.52773,	0
0.97350,	0.01883,	0.02663,	1.52772,	0
0.97400,	0.01980,	0.02800,	1.53015,	0
0.97450,	0.01858,	0.02627,	1.52993,	0
0.97500,	0.01896,	0.02681,	1.53101,	0
0.97550,	0.01921,	0.02716,	1.53197,	0
0.97600,	0.01914,	0.02707,	1.53370,	0
0.97650,	0.01856,	0.02624,	1.53273,	0
0.97700,	0.01931,	0.02730,	1.53473,	0
0.97750,	0.01889,	0.02671,	1.53507,	0
0.97800,	0.01900,	0.02688,	1.53725,	0
0.97850,	0.01879,	0.02658,	1.53757,	0
0.97900,	0.01902,	0.02690,	1.53828,	0
0.97950,	0.01888,	0.02670,	1.53969,	0
0.98000,	0.01845,	0.02609,	1.54052,	0
0.98050,	0.01946,	0.02752,	1.54185,	0
0.98100,	0.01883,	0.02663,	1.54168,	0
0.98150,	0.01883,	0.02664,	1.54359,	0
0.98200,	0.01840,	0.02602,	1.54288,	0
0.98250,	0.01883,	0.02663,	1.54431,	0
0.98300,	0.01860,	0.02631,	1.54541,	0
0.98350,	0.01911,	0.02702,	1.54720,	0
0.98400,	0.01911,	0.02702,	1.54596,	0
0.98450,	0.01932,	0.02732,	1.54799,	0
0.98500,	0.01897,	0.02683,	1.54888,	0
0.98550,	0.01917,	0.02711,	1.54865,	0
0.98600,	0.01900,	0.02688,	1.54975,	0
0.98650,	0.01888,	0.02670,	1.55037,	0
0.98700,	0.01881,	0.02660,	1.55062,	0
0.98750,	0.01877,	0.02655,	1.55126,	0
0.98800,	0.01866,	0.02639,	1.55176,	0
0.98850,	0.01911,	0.02702,	1.55217,	0
0.98900,	0.01871,	0.02646,	1.55303,	0
0.98950,	0.01855,	0.02624,	1.55355,	0
0.99000,	0.01889,	0.02671,	1.55394,	0
0.99050,	0.01900,	0.02687,	1.55455,	0
0.99100,	0.01939,	0.02743,	1.55534,	0
0.99150,	0.01883,	0.02663,	1.55557,	0
0.99200,	0.01859,	0.02630,	1.55558,	0
0.99250,	0.01882,	0.02661,	1.55654,	0
0.99300,	0.01856,	0.02625,	1.55690,	0
0.99350,	0.01904,	0.02693,	1.55646,	0
0.99400,	0.01925,	0.02722,	1.55771,	0
0.99450,	0.01836,	0.02596,	1.55844,	0
0.99500,	0.01883,	0.02663,	1.55865,	0
0.99550,	0.01910,	0.02701,	1.55924,	0
0.99600,	0.01875,	0.02652,	1.56009,	0
0.99650,	0.01873,	0.02649,	1.56070,	0
0.99700,	0.01868,	0.02642,	1.56162,	0
0.99750,	0.01861,	0.02632,	1.56230,	0
0.99800,	0.01890,	0.02672,	1.56302,	0
0.99850,	0.01908,	0.02698,	1.56401,	0
0.99900,	0.01884,	0.02664,	1.56518,	0
0.99950,	0.01895,	0.02680,	1.56676,	0

Total running time = 83158ms
