Distances between estimated and original density matrices using various distances:

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY
0.87050,	0.13661,	0.19320, 	0.14421
0.87100,	0.13928,	0.19698, 	0.14719
0.87150,	0.13719,	0.19402, 	0.14510
0.87200,	0.13870,	0.19615, 	0.14671
0.87250,	0.13598,	0.19231, 	0.14359
0.87300,	0.14752,	0.20863, 	0.15635
0.87350,	0.14398,	0.20362, 	0.15198
0.87400,	0.14283,	0.20199, 	0.15074
0.87450,	0.14500,	0.20507, 	0.15367
0.87500,	0.14651,	0.20720, 	0.15511
0.87550,	0.14869,	0.21028, 	0.15786
0.87600,	0.14295,	0.20216, 	0.15111
0.87650,	0.14164,	0.20031, 	0.15037
0.87700,	0.14787,	0.20911, 	0.15719
0.87750,	0.14368,	0.20319, 	0.15200
0.87800,	0.14997,	0.21209, 	0.15964
0.87850,	0.14491,	0.20494, 	0.15400
0.87900,	0.13941,	0.19715, 	0.14859
0.87950,	0.14311,	0.20239, 	0.15169
0.88000,	0.13413,	0.18969, 	0.14225
0.88050,	0.14923,	0.21104, 	0.15933
0.88100,	0.14823,	0.20962, 	0.15725
0.88150,	0.14980,	0.21185, 	0.15929
0.88200,	0.14990,	0.21199, 	0.15952
0.88250,	0.14347,	0.20290, 	0.15300
0.88300,	0.14754,	0.20848, 	0.15762
0.88350,	0.14183,	0.20058, 	0.15136
0.88400,	0.15179,	0.21466, 	0.16129
0.88450,	0.14391,	0.20352, 	0.15359
0.88500,	0.14680,	0.20760, 	0.15601
0.88550,	0.14982,	0.21187, 	0.15960
0.88600,	0.15051,	0.21286, 	0.16057
0.88650,	0.14470,	0.20464, 	0.15379
0.88700,	0.15235,	0.21545, 	0.16274
0.88750,	0.15212,	0.21513, 	0.16258
0.88800,	0.14537,	0.20558, 	0.15479
0.88850,	0.14261,	0.20168, 	0.15119
0.88900,	0.14637,	0.20700, 	0.15669
0.88950,	0.14677,	0.20756, 	0.15660
0.89000,	0.14773,	0.20892, 	0.15763
0.89050,	0.14924,	0.21106, 	0.15957
0.89100,	0.14486,	0.20487, 	0.15468
0.89150,	0.14876,	0.21038, 	0.15877
0.89200,	0.14769,	0.20886, 	0.15828
0.89250,	0.15054,	0.21290, 	0.16120
0.89300,	0.15259,	0.21579, 	0.16369
0.89350,	0.15416,	0.21801, 	0.16502
0.89400,	0.15499,	0.21919, 	0.16584
0.89450,	0.14993,	0.21204, 	0.15992
0.89500,	0.15529,	0.21962, 	0.16642
0.89550,	0.14515,	0.20527, 	0.15548
0.89600,	0.15744,	0.22265, 	0.16852
0.89650,	0.14491,	0.20494, 	0.15581
0.89700,	0.14553,	0.20581, 	0.15616
0.89750,	0.14713,	0.20807, 	0.15738
0.89800,	0.14781,	0.20903, 	0.15824
0.89850,	0.14134,	0.19989, 	0.15104
0.89900,	0.15144,	0.21417, 	0.16269
0.89950,	0.14766,	0.20882, 	0.15875
0.90000,	0.15600,	0.22062, 	0.16720
0.90050,	0.15643,	0.22122, 	0.16786
0.90100,	0.15493,	0.21911, 	0.16609
0.90150,	0.15132,	0.21400, 	0.16243
0.90200,	0.15308,	0.21648, 	0.16479
0.90250,	0.15111,	0.21370, 	0.16170
0.90300,	0.15275,	0.21602, 	0.16480
0.90350,	0.15551,	0.21993, 	0.16782
0.90400,	0.15565,	0.22012, 	0.16820
0.90450,	0.14995,	0.21206, 	0.16174
0.90500,	0.15596,	0.22056, 	0.16821
0.90550,	0.14815,	0.20952, 	0.15941
0.90600,	0.14851,	0.21003, 	0.15944
0.90650,	0.15089,	0.21338, 	0.16194
0.90700,	0.16346,	0.23117, 	0.17673
0.90750,	0.15391,	0.21766, 	0.16629
0.90800,	0.15830,	0.22387, 	0.17096
0.90850,	0.15201,	0.21498, 	0.16376
0.90900,	0.16062,	0.22715, 	0.17381
0.90950,	0.15659,	0.22145, 	0.16903
0.91000,	0.15364,	0.21728, 	0.16604
0.91050,	0.15167,	0.21449, 	0.16378
0.91100,	0.14581,	0.20621, 	0.15701
0.91150,	0.15756,	0.22283, 	0.17007
0.91200,	0.14849,	0.21000, 	0.15991
0.91250,	0.14968,	0.21168, 	0.16149
0.91300,	0.15108,	0.21366, 	0.16278
0.91350,	0.15095,	0.21348, 	0.16310
0.91400,	0.15689,	0.22188, 	0.17087
0.91450,	0.15902,	0.22489, 	0.17227
0.91500,	0.15571,	0.22021, 	0.16926
0.91550,	0.16631,	0.23520, 	0.18116
0.91600,	0.16032,	0.22673, 	0.17403
0.91650,	0.15629,	0.22103, 	0.16982
0.91700,	0.16682,	0.23591, 	0.18148
0.91750,	0.16023,	0.22660, 	0.17362
0.91800,	0.16336,	0.23103, 	0.17871
0.91850,	0.15084,	0.21332, 	0.16380
0.91900,	0.16086,	0.22748, 	0.17476
0.91950,	0.15564,	0.22010, 	0.16934
0.92000,	0.15697,	0.22199, 	0.17067
0.92050,	0.15953,	0.22560, 	0.17401
0.92100,	0.16241,	0.22968, 	0.17722
0.92150,	0.16638,	0.23530, 	0.18127
0.92200,	0.15442,	0.21838, 	0.16766
0.92250,	0.15438,	0.21832, 	0.16808
0.92300,	0.16207,	0.22920, 	0.17670
0.92350,	0.16069,	0.22725, 	0.17555
0.92400,	0.15526,	0.21957, 	0.16943
0.92450,	0.15984,	0.22605, 	0.17435
0.92500,	0.16148,	0.22837, 	0.17663
0.92550,	0.16153,	0.22843, 	0.17675
0.92600,	0.16356,	0.23131, 	0.17945
0.92650,	0.15226,	0.21533, 	0.16660
0.92700,	0.16311,	0.23068, 	0.17839
0.92750,	0.16185,	0.22888, 	0.17684
0.92800,	0.16127,	0.22807, 	0.17623
0.92850,	0.16291,	0.23038, 	0.17893
0.92900,	0.16717,	0.23642, 	0.18403
0.92950,	0.15888,	0.22469, 	0.17437
0.93000,	0.16175,	0.22875, 	0.17837
0.93050,	0.16599,	0.23475, 	0.18243
0.93100,	0.17008,	0.24053, 	0.18762
0.93150,	0.16231,	0.22953, 	0.17869
0.93200,	0.16906,	0.23908, 	0.18612
0.93250,	0.15760,	0.22275, 	0.17359
0.93300,	0.16209,	0.22923, 	0.17854
0.93350,	0.16792,	0.23747, 	0.18512
0.93400,	0.16063,	0.22717, 	0.17703
0.93450,	0.16396,	0.23187, 	0.17969
0.93500,	0.16930,	0.23942, 	0.18654
0.93550,	0.16112,	0.22785, 	0.17698
0.93600,	0.16156,	0.22848, 	0.17770
0.93650,	0.16564,	0.23425, 	0.18304
0.93700,	0.16718,	0.23643, 	0.18414
0.93750,	0.16047,	0.22693, 	0.17713
0.93800,	0.16623,	0.23508, 	0.18480
0.93850,	0.16009,	0.22640, 	0.17685
0.93900,	0.16302,	0.23054, 	0.18050
0.93950,	0.16149,	0.22838, 	0.17824
0.94000,	0.16685,	0.23596, 	0.18544
0.94050,	0.16721,	0.23646, 	0.18583
0.94100,	0.16159,	0.22852, 	0.17936
0.94150,	0.16705,	0.23624, 	0.18487
0.94200,	0.16887,	0.23881, 	0.18690
0.94250,	0.16394,	0.23184, 	0.18297
0.94300,	0.16751,	0.23690, 	0.18551
0.94350,	0.17102,	0.24187, 	0.19150
0.94400,	0.16725,	0.23653, 	0.18631
0.94450,	0.16778,	0.23728, 	0.18718
0.94500,	0.17019,	0.24069, 	0.18996
0.94550,	0.16838,	0.23812, 	0.18769
0.94600,	0.16859,	0.23842, 	0.18878
0.94650,	0.17621,	0.24920, 	0.19723
0.94700,	0.15905,	0.22493, 	0.17797
0.94750,	0.16077,	0.22737, 	0.18015
0.94800,	0.16342,	0.23111, 	0.18375
0.94850,	0.16435,	0.23242, 	0.18415
0.94900,	0.17822,	0.25204, 	0.20105
0.94950,	0.16204,	0.22916, 	0.18164
0.95000,	0.17885,	0.25294, 	0.20093
0.95050,	0.17974,	0.25419, 	0.20280
0.95100,	0.17214,	0.24344, 	0.19399
0.95150,	0.17327,	0.24505, 	0.19534
0.95200,	0.16822,	0.23789, 	0.18857
0.95250,	0.18174,	0.25701, 	0.20607
0.95300,	0.17185,	0.24303, 	0.19458
0.95350,	0.17489,	0.24733, 	0.19770
0.95400,	0.16769,	0.23714, 	0.18990
0.95450,	0.18486,	0.26144, 	0.21007
0.95500,	0.16766,	0.23710, 	0.18990
0.95550,	0.16908,	0.23912, 	0.19073
0.95600,	0.17380,	0.24578, 	0.19624
0.95650,	0.17158,	0.24265, 	0.19407
0.95700,	0.17044,	0.24104, 	0.19369
0.95750,	0.17548,	0.24817, 	0.20056
0.95800,	0.16940,	0.23956, 	0.19480
0.95850,	0.16804,	0.23765, 	0.19133
0.95900,	0.16983,	0.24017, 	0.19368
0.95950,	0.17338,	0.24520, 	0.19782
0.96000,	0.17433,	0.24654, 	0.19935
0.96050,	0.17241,	0.24382, 	0.19787
0.96100,	0.17089,	0.24167, 	0.19498
0.96150,	0.17856,	0.25252, 	0.20569
0.96200,	0.17633,	0.24937, 	0.20258
0.96250,	0.18178,	0.25707, 	0.20824
0.96300,	0.17792,	0.25162, 	0.20343
0.96350,	0.17688,	0.25013, 	0.20343
0.96400,	0.17128,	0.24223, 	0.19722
0.96450,	0.18204,	0.25744, 	0.20971
0.96500,	0.17402,	0.24610, 	0.20011
0.96550,	0.17387,	0.24589, 	0.20010
0.96600,	0.17060,	0.24127, 	0.19773
0.96650,	0.17566,	0.24842, 	0.20326
0.96700,	0.17287,	0.24446, 	0.19982
0.96750,	0.17390,	0.24594, 	0.20020
0.96800,	0.17095,	0.24175, 	0.19627
0.96850,	0.17853,	0.25247, 	0.20742
0.96900,	0.16324,	0.23084, 	0.19008
0.96950,	0.18119,	0.25624, 	0.21035
0.97000,	0.18636,	0.26355, 	0.21940
0.97050,	0.16158,	0.22851, 	0.18822
0.97100,	0.17620,	0.24917, 	0.20661
0.97150,	0.17001,	0.24043, 	0.19752
0.97200,	0.17618,	0.24916, 	0.20581
0.97250,	0.17031,	0.24085, 	0.19811
0.97300,	0.18299,	0.25879, 	0.21541
0.97350,	0.16733,	0.23662, 	0.19572
0.97400,	0.17392,	0.24596, 	0.20403
0.97450,	0.18097,	0.25592, 	0.21280
0.97500,	0.17628,	0.24928, 	0.20887
0.97550,	0.17893,	0.25299, 	0.21174
0.97600,	0.17959,	0.25395, 	0.21266
0.97650,	0.17917,	0.25335, 	0.21488
0.97700,	0.18023,	0.25487, 	0.21529
0.97750,	0.18272,	0.25836, 	0.21792
0.97800,	0.17712,	0.25045, 	0.21186
0.97850,	0.17689,	0.25012, 	0.21100
0.97900,	0.17886,	0.25292, 	0.21343
0.97950,	0.18743,	0.26500, 	0.22444
0.98000,	0.17975,	0.25417, 	0.21458
0.98050,	0.17939,	0.25367, 	0.21571
0.98100,	0.17516,	0.24766, 	0.20957
0.98150,	0.17545,	0.24802, 	0.21113
0.98200,	0.17165,	0.24267, 	0.20556
0.98250,	0.18088,	0.25572, 	0.21923
0.98300,	0.18328,	0.25910, 	0.22307
0.98350,	0.17419,	0.24627, 	0.20916
0.98400,	0.18266,	0.25819, 	0.22174
0.98450,	0.18620,	0.26317, 	0.22651
0.98500,	0.18039,	0.25500, 	0.21882
0.98550,	0.18071,	0.25549, 	0.22000
0.98600,	0.18621,	0.26324, 	0.22976
0.98650,	0.17935,	0.25353, 	0.22031
0.98700,	0.18075,	0.25551, 	0.22109
0.98750,	0.18093,	0.25571, 	0.22254
0.98800,	0.17714,	0.25039, 	0.21670
0.98850,	0.18070,	0.25529, 	0.22245
0.98900,	0.17490,	0.24721, 	0.21630
0.98950,	0.18253,	0.25787, 	0.22589
0.99000,	0.18093,	0.25564, 	0.22540
0.99050,	0.19842,	0.28045, 	0.24679
0.99100,	0.17972,	0.25385, 	0.22378
0.99150,	0.18383,	0.25975, 	0.23221
0.99200,	0.17892,	0.25278, 	0.22492
0.99250,	0.19086,	0.26957, 	0.24123
0.99300,	0.19315,	0.27288, 	0.24345
0.99350,	0.18698,	0.26402, 	0.23760
0.99400,	0.18749,	0.26478, 	0.23755
0.99450,	0.18003,	0.25420, 	0.22931
0.99500,	0.18691,	0.26400, 	0.24095
0.99550,	0.19021,	0.26845, 	0.24240
0.99600,	0.19262,	0.27208, 	0.24914
0.99650,	0.18580,	0.26227, 	0.24163
0.99700,	0.18720,	0.26433, 	0.24463
0.99750,	0.17933,	0.25313, 	0.23594
0.99800,	0.18520,	0.26119, 	0.24242
0.99850,	0.17881,	0.25234, 	0.23587
0.99900,	0.19142,	0.27007, 	0.25673
0.99950,	0.19573,	0.27631, 	0.26780
